,TARGET
65810,0.0
7960,0.0
270772,0.0
48920,0.0
163796,0.0
285112,0.0
22461,0.0
109074,0.0
173538,0.0
80712,0.0
1457,0.0
41896,0.0
153389,0.0
155261,0.0
234861,1.0
41040,0.0
306175,0.0
27800,0.0
276149,0.0
53152,0.0
10141,0.0
289541,0.0
127845,0.0
187036,0.0
208313,0.0
122259,0.0
37466,0.0
261107,0.0
209581,0.0
175377,0.0
280408,0.0
24666,0.0
173702,0.0
258764,1.0
75233,0.0
21901,0.0
36526,0.0
229566,0.0
52471,1.0
124866,0.0
37893,0.0
75119,0.0
245119,0.0
47854,0.0
245869,0.0
112089,0.0
181302,0.0
265835,1.0
301897,0.0
268077,0.0
85425,0.0
200663,0.0
898,0.0
126882,0.0
192596,0.0
161054,0.0
194318,1.0
102371,0.0
95107,0.0
209370,0.0
187071,0.0
193088,0.0
60852,0.0
207464,0.0
111698,0.0
225856,0.0
143188,0.0
257242,0.0
180155,0.0
304255,0.0
38221,0.0
119109,0.0
18526,0.0
84771,0.0
161680,0.0
54230,0.0
94845,0.0
80109,0.0
49946,0.0
24834,0.0
112284,0.0
264688,0.0
231721,0.0
189664,0.0
247245,0.0
281651,0.0
55468,0.0
8171,0.0
271003,0.0
97648,0.0
159395,0.0
151373,1.0
262141,0.0
185872,1.0
254408,0.0
167028,0.0
224234,0.0
86119,0.0
56648,1.0
255011,0.0
53991,0.0
224915,1.0
223409,0.0
255482,0.0
101783,0.0
300195,1.0
21240,0.0
61649,0.0
217857,0.0
227303,0.0
234265,0.0
200073,0.0
211276,0.0
279335,0.0
1566,0.0
229394,0.0
9684,0.0
268601,0.0
299479,0.0
183728,0.0
47163,0.0
128047,0.0
69494,0.0
254982,0.0
249925,0.0
288853,0.0
27895,0.0
119975,0.0
205846,0.0
161172,0.0
202266,0.0
124709,1.0
300156,0.0
147325,0.0
12947,0.0
35393,0.0
72902,0.0
41617,0.0
74221,0.0
90073,0.0
55414,0.0
30950,0.0
131479,0.0
60234,0.0
274207,0.0
120264,0.0
170581,0.0
29722,0.0
223958,0.0
60326,1.0
79633,0.0
96358,0.0
214819,0.0
31256,0.0
136311,0.0
190541,1.0
133594,0.0
220704,0.0
66160,0.0
69052,0.0
94184,0.0
30818,0.0
215645,0.0
156659,0.0
293381,0.0
152284,0.0
300498,0.0
70814,1.0
48125,0.0
190772,0.0
249082,0.0
157500,0.0
221493,0.0
133546,0.0
108861,0.0
291989,0.0
183108,0.0
74433,0.0
133797,0.0
203280,0.0
303335,0.0
237458,0.0
209844,0.0
186270,0.0
298295,0.0
98073,0.0
30806,0.0
73019,0.0
187714,0.0
105993,0.0
101154,0.0
137030,0.0
306728,0.0
12048,0.0
41898,1.0
178279,0.0
177559,0.0
269791,0.0
80574,0.0
275220,0.0
230857,0.0
117930,0.0
180565,0.0
287623,0.0
47092,0.0
16378,0.0
105174,0.0
43648,1.0
227041,0.0
139277,0.0
62560,0.0
202100,0.0
104663,1.0
201457,0.0
297502,0.0
245901,0.0
276494,0.0
159231,0.0
